elapsed_ms,vertical_mps2,longitudinal_mps2,lateral_mps2,gyro_rads
0,0.000000,0.000000,0.020000,0.020000
10,0.000000,0.000000,0.020000,0.020000
20,0.000000,0.000000,0.020000,0.020000
30,0.000000,0.000000,0.020000,0.020000
40,0.000000,0.000000,0.020000,0.020000
50,0.000000,0.000000,0.020000,0.020000
60,0.000000,0.000000,0.020000,0.020000
70,0.000000,0.000000,0.020000,0.020000
80,0.000000,0.000000,0.020000,0.020000
90,0.000000,0.000000,0.020000,0.020000
100,0.000000,0.000000,0.020000,0.020000
110,0.000000,0.000000,0.020000,0.020000
120,0.000000,0.000000,0.020000,0.020000
130,0.000000,0.000000,0.020000,0.020000
140,0.000000,0.000000,0.020000,0.020000
150,0.000000,0.000000,0.020000,0.020000
160,0.000000,0.000000,0.020000,0.020000
170,0.000000,0.000000,0.020000,0.020000
180,0.000000,0.000000,0.020000,0.020000
190,0.000000,0.000000,0.020000,0.020000
200,0.000000,0.000000,0.020000,0.020000
210,0.000000,0.000000,0.020000,0.020000
220,0.000000,0.000000,0.020000,0.020000
230,0.000000,0.000000,0.020000,0.020000
240,0.000000,0.000000,0.020000,0.020000
250,0.000000,0.000000,0.020000,0.020000
260,0.000000,0.000000,0.020000,0.020000
270,0.000000,0.000000,0.020000,0.020000
280,0.000000,0.000000,0.020000,0.020000
290,0.000000,0.000000,0.020000,0.020000
300,0.000000,0.000000,0.020000,0.020000
310,0.000000,0.000000,0.020000,0.020000
320,0.000000,0.000000,0.020000,0.020000
330,0.000000,0.000000,0.020000,0.020000
340,0.000000,0.000000,0.020000,0.020000
350,0.000000,0.000000,0.020000,0.020000
360,0.000000,0.000000,0.020000,0.020000
370,0.000000,0.000000,0.020000,0.020000
380,0.000000,0.000000,0.020000,0.020000
390,0.000000,0.000000,0.020000,0.020000
400,0.000000,0.000000,0.020000,0.020000
410,0.000000,0.000000,0.020000,0.020000
420,0.000000,0.000000,0.020000,0.020000
430,0.000000,0.000000,0.020000,0.020000
440,0.000000,0.000000,0.020000,0.020000
450,0.000000,0.000000,0.020000,0.020000
460,0.000000,0.000000,0.020000,0.020000
470,0.000000,0.000000,0.020000,0.020000
480,0.000000,0.000000,0.020000,0.020000
490,0.000000,0.000000,0.020000,0.020000
500,0.000000,0.000000,0.020000,0.020000
510,0.000000,0.000000,0.020000,0.020000
520,0.000000,0.000000,0.020000,0.020000
530,0.000000,0.000000,0.020000,0.020000
540,0.000000,0.000000,0.020000,0.020000
550,0.000000,0.000000,0.020000,0.020000
560,0.000000,0.000000,0.020000,0.020000
570,0.000000,0.000000,0.020000,0.020000
580,0.000000,0.000000,0.020000,0.020000
590,0.000000,0.000000,0.020000,0.020000
600,0.000000,0.000000,0.020000,0.020000
610,0.000000,0.000000,0.020000,0.020000
620,0.000000,0.000000,0.020000,0.020000
630,0.000000,0.000000,0.020000,0.020000
640,0.000000,0.000000,0.020000,0.020000
650,0.000000,0.000000,0.020000,0.020000
660,0.000000,0.000000,0.020000,0.020000
670,0.000000,0.000000,0.020000,0.020000
680,0.000000,0.000000,0.020000,0.020000
690,0.000000,0.000000,0.020000,0.020000
700,0.000000,0.000000,0.020000,0.020000
710,0.000000,0.000000,0.020000,0.020000
720,0.000000,0.000000,0.020000,0.020000
730,0.000000,0.000000,0.020000,0.020000
740,0.000000,0.000000,0.020000,0.020000
750,0.000000,0.000000,0.020000,0.020000
760,0.000000,0.000000,0.020000,0.020000
770,0.000000,0.000000,0.020000,0.020000
780,0.000000,0.000000,0.020000,0.020000
790,0.000000,0.000000,0.020000,0.020000
800,0.000000,0.000000,0.020000,0.020000
810,0.000000,0.000000,0.020000,0.020000
820,0.000000,0.000000,0.020000,0.020000
830,0.000000,0.000000,0.020000,0.020000
840,0.000000,0.000000,0.020000,0.020000
850,0.000000,0.000000,0.020000,0.020000
860,0.000000,0.000000,0.020000,0.020000
870,0.000000,0.000000,0.020000,0.020000
880,0.000000,0.000000,0.020000,0.020000
890,0.000000,0.000000,0.020000,0.020000
900,0.000000,0.000000,0.020000,0.020000
910,0.000000,0.000000,0.020000,0.020000
920,0.000000,0.000000,0.020000,0.020000
930,0.000000,0.000000,0.020000,0.020000
940,0.000000,0.000000,0.020000,0.020000
950,0.000000,0.000000,0.020000,0.020000
960,0.000000,0.000000,0.020000,0.020000
970,0.000000,0.000000,0.020000,0.020000
980,0.000000,0.000000,0.020000,0.020000
990,0.000000,0.000000,0.020000,0.020000
1000,0.000000,0.000000,0.020000,0.020000
1010,0.000000,0.000000,0.020000,0.020000
1020,0.000000,0.000000,0.020000,0.020000
1030,0.000000,0.000000,0.020000,0.020000
1040,0.000000,0.000000,0.020000,0.020000
1050,0.000000,0.000000,0.020000,0.020000
1060,0.000000,0.000000,0.020000,0.020000
1070,0.000000,0.000000,0.020000,0.020000
1080,0.000000,0.000000,0.020000,0.020000
1090,0.000000,0.000000,0.020000,0.020000
1100,0.000000,0.000000,0.020000,0.020000
1110,0.000000,0.000000,0.020000,0.020000
1120,0.000000,0.000000,0.020000,0.020000
1130,0.000000,0.000000,0.020000,0.020000
1140,0.000000,0.000000,0.020000,0.020000
1150,0.000000,0.000000,0.020000,0.020000
1160,0.000000,0.000000,0.020000,0.020000
1170,0.000000,0.000000,0.020000,0.020000
1180,0.000000,0.000000,0.020000,0.020000
1190,0.000000,0.000000,0.020000,0.020000
1200,0.000000,0.000000,0.020000,0.020000
1210,0.000000,0.000000,0.020000,0.020000
1220,0.000000,0.000000,0.020000,0.020000
1230,0.000000,0.000000,0.020000,0.020000
1240,0.000000,0.000000,0.020000,0.020000
1250,0.000000,0.000000,0.020000,0.020000
1260,0.000000,0.000000,0.020000,0.020000
1270,0.000000,0.000000,0.020000,0.020000
1280,0.000000,0.000000,0.020000,0.020000
1290,0.000000,0.000000,0.020000,0.020000
1300,0.000000,0.000000,0.020000,0.020000
1310,0.000000,0.000000,0.020000,0.020000
1320,0.000000,0.000000,0.020000,0.020000
1330,0.000000,0.000000,0.020000,0.020000
1340,0.000000,0.000000,0.020000,0.020000
