elapsed_ms,vertical_mps2,longitudinal_mps2,lateral_mps2,gyro_rads
0,0.000000,0.000000,0.020000,0.020000
10,0.034062,0.000000,0.020000,0.020000
20,0.061641,0.000000,0.020000,0.020000
30,0.077487,0.000000,0.020000,0.020000
40,0.078583,0.000000,0.020000,0.020000
50,0.064721,0.000000,0.020000,0.020000
60,0.038540,0.000000,0.020000,0.020000
70,0.005023,0.000000,0.020000,0.020000
80,-0.029450,0.000000,0.020000,0.020000
90,-0.058317,0.000000,0.020000,0.020000
100,-0.076085,0.000000,0.020000,0.020000
110,-0.079369,0.000000,0.020000,0.020000
120,-0.067546,0.000000,0.020000,0.020000
130,-0.042866,0.000000,0.020000,0.020000
140,-0.010027,0.000000,0.020000,0.020000
150,0.024721,0.000000,0.020000,0.020000
160,0.054764,0.000000,0.020000,0.020000
170,0.074382,0.000000,0.020000,0.020000
180,0.079842,0.000000,0.020000,0.020000
190,0.070105,0.000000,0.020000,0.020000
200,0.047023,0.000000,0.020000,0.020000
210,0.014991,0.000000,0.020000,0.020000
220,-0.019895,0.000000,0.020000,0.020000
230,-0.050994,0.000000,0.020000,0.020000
240,-0.072386,0.000000,0.020000,0.020000
250,-0.080000,0.000000,0.020000,0.020000
260,-0.072386,0.000000,0.020000,0.020000
270,-0.050994,0.000000,0.020000,0.020000
280,-0.019895,0.000000,0.020000,0.020000
290,0.014991,0.000000,0.020000,0.020000
300,0.047023,0.000000,0.020000,0.020000
310,0.070105,0.000000,0.020000,0.020000
320,0.079842,0.000000,0.020000,0.020000
330,0.074382,0.000000,0.020000,0.020000
340,0.054764,0.000000,0.020000,0.020000
350,0.024721,0.000000,0.020000,0.020000
360,-0.010027,0.000000,0.020000,0.020000
370,-0.042866,0.000000,0.020000,0.020000
380,-0.067546,0.000000,0.020000,0.020000
390,-0.079369,0.000000,0.020000,0.020000
400,-0.076085,0.000000,0.020000,0.020000
410,-0.058317,0.000000,0.020000,0.020000
420,-0.029450,0.000000,0.020000,0.020000
430,0.005023,0.000000,0.020000,0.020000
440,0.038540,0.000000,0.020000,0.020000
450,0.064721,0.000000,0.020000,0.020000
460,0.078583,0.000000,0.020000,0.020000
470,0.077487,0.000000,0.020000,0.020000
480,0.061641,0.000000,0.020000,0.020000
490,0.034062,0.000000,0.020000,0.020000
500,0.000000,0.000000,0.020000,0.020000
510,-0.034062,0.000000,0.020000,0.020000
520,-0.061641,0.000000,0.020000,0.020000
530,-0.077487,0.000000,0.020000,0.020000
540,-0.078583,0.000000,0.020000,0.020000
550,-0.064721,0.000000,0.020000,0.020000
560,-0.038540,0.000000,0.020000,0.020000
570,-0.005023,0.000000,0.020000,0.020000
580,0.029450,0.000000,0.020000,0.020000
590,0.058317,0.000000,0.020000,0.020000
600,0.076085,0.000000,0.020000,0.020000
610,0.079369,0.000000,0.020000,0.020000
620,0.067546,0.000000,0.020000,0.020000
630,0.042866,0.000000,0.020000,0.020000
640,0.010027,0.000000,0.020000,0.020000
650,-0.024721,0.000000,0.020000,0.020000
660,-0.054764,0.000000,0.020000,0.020000
670,-0.074382,0.000000,0.020000,0.020000
680,-0.079842,0.000000,0.020000,0.020000
690,-0.070105,0.000000,0.020000,0.020000
700,-0.047023,0.000000,0.020000,0.020000
710,-0.014991,0.000000,0.020000,0.020000
720,0.019895,0.000000,0.020000,0.020000
730,0.050994,0.000000,0.020000,0.020000
740,0.072386,0.000000,0.020000,0.020000
750,0.080000,0.000000,0.020000,0.020000
760,0.072386,0.000000,0.020000,0.020000
770,0.050994,0.000000,0.020000,0.020000
780,0.019895,0.000000,0.020000,0.020000
790,-0.014991,0.000000,0.020000,0.020000
800,-0.047023,0.000000,0.020000,0.020000
810,-0.070105,0.000000,0.020000,0.020000
820,-0.079842,0.000000,0.020000,0.020000
830,-0.074382,0.000000,0.020000,0.020000
840,-0.054764,0.000000,0.020000,0.020000
850,-0.024721,0.000000,0.020000,0.020000
860,0.010027,0.000000,0.020000,0.020000
870,0.042866,0.000000,0.020000,0.020000
880,0.067546,0.000000,0.020000,0.020000
890,0.079369,0.000000,0.020000,0.020000
900,0.076085,0.000000,0.020000,0.020000
910,0.058317,0.000000,0.020000,0.020000
920,0.029450,0.000000,0.020000,0.020000
930,-0.005023,0.000000,0.020000,0.020000
940,-0.038540,0.000000,0.020000,0.020000
950,-0.064721,0.000000,0.020000,0.020000
960,-0.078583,0.000000,0.020000,0.020000
970,-0.077487,0.000000,0.020000,0.020000
980,-0.061641,0.000000,0.020000,0.020000
990,-0.034062,0.000000,0.020000,0.020000
1000,0.000000,0.000000,0.020000,0.020000
1010,0.034062,0.000000,0.020000,0.020000
1020,0.061641,0.000000,0.020000,0.020000
1030,0.077487,0.000000,0.020000,0.020000
1040,0.078583,0.000000,0.020000,0.020000
1050,0.064721,0.000000,0.020000,0.020000
1060,0.038540,0.000000,0.020000,0.020000
1070,0.005023,0.000000,0.020000,0.020000
1080,-0.029450,0.000000,0.020000,0.020000
1090,-0.058317,0.000000,0.020000,0.020000
1100,-0.076085,0.000000,0.020000,0.020000
1110,-0.079369,0.000000,0.020000,0.020000
1120,-0.067546,0.000000,0.020000,0.020000
1130,-0.042866,0.000000,0.020000,0.020000
1140,-0.010027,0.000000,0.020000,0.020000
1150,0.024722,0.000000,0.020000,0.020000
1160,0.054764,0.000000,0.020000,0.020000
1170,0.074383,0.000000,0.020000,0.020000
1180,0.079844,0.000000,0.020000,0.020000
1190,0.070107,0.000000,0.020000,0.020000
1200,0.047027,-0.500000,0.020000,0.020000
1210,0.014999,-0.500000,0.020000,0.020000
1220,-0.019881,-0.500000,0.020000,0.020000
1230,-0.050971,-0.500000,0.020000,0.020000
1240,-0.072347,-0.500000,0.020000,0.020000
1250,-0.079935,-0.500000,0.020000,0.020000
1260,-0.072280,-0.500000,0.020000,0.020000
1270,-0.050821,-0.500000,0.020000,0.020000
1280,-0.019618,-0.500000,0.020000,0.020000
1290,0.015430,-0.500000,0.020000,0.020000
1300,0.047712,-0.500000,0.020000,0.020000
1310,0.071174,-0.500000,0.020000,0.020000
1320,0.081483,-0.500000,0.020000,0.020000
1330,0.076871,-0.500000,0.020000,0.020000
1340,0.058497,-0.500000,0.020000,0.020000
1350,0.030259,-0.500000,0.020000,0.020000
1360,-0.001901,-0.500000,0.020000,0.020000
1370,-0.031077,-0.500000,0.020000,0.020000
1380,-0.050630,-0.500000,0.020000,0.020000
1390,-0.055363,-0.500000,0.020000,0.020000
1400,-0.042395,-0.500000,0.020000,0.020000
1410,-0.011560,-0.500000,0.020000,0.020000
1420,0.034726,-0.500000,0.020000,0.020000
1430,0.092134,-0.500000,0.020000,0.020000
1440,0.155476,-0.500000,0.020000,0.020000
1450,0.219959,-0.500000,0.020000,0.020000
1460,0.282390,-0.500000,0.020000,0.020000
1470,0.342103,-0.500000,0.020000,0.020000
1480,0.401413,-0.500000,0.020000,0.020000
1490,0.465515,-0.500000,0.020000,0.020000
1500,0.541816,-0.500000,0.020000,0.020000
1510,0.638828,-0.500000,0.020000,0.020000
1520,0.764797,-0.500000,0.020000,0.020000
1530,0.926317,-0.500000,0.020000,0.020000
1540,1.127174,-0.500000,0.020000,0.020000
1550,1.367607,-0.500000,0.020000,0.020000
1560,1.644121,-0.500000,0.020000,0.020000
1570,1.949860,-0.500000,0.020000,0.020000
1580,2.275470,-0.500000,0.020000,0.020000
1590,2.610274,-0.500000,0.020000,0.020000
1600,2.943546,-0.500000,0.020000,0.020000
1610,3.265647,-0.500000,0.020000,0.020000
1620,3.568827,-0.500000,0.020000,0.020000
1630,3.847583,-0.500000,0.020000,0.020000
1640,4.098513,-0.500000,0.020000,0.020000
1650,4.319758,-0.500000,0.020000,0.020000
1660,4.510172,-0.500000,0.020000,0.020000
1670,4.668430,-0.500000,0.020000,0.020000
1680,4.792272,-0.500000,0.020000,0.020000
1690,4.878091,-0.500000,0.020000,0.020000
1700,4.920957,-0.500000,0.020000,0.020000
1710,4.915111,-0.500000,0.020000,0.020000
1720,4.854842,-0.500000,0.020000,0.020000
1730,4.735593,-0.500000,0.020000,0.020000
1740,4.555069,-0.500000,0.020000,0.020000
1750,4.314132,-0.500000,0.020000,0.020000
1760,4.017275,-0.500000,0.020000,0.020000
1770,3.672557,-0.500000,0.020000,0.020000
1780,3.290971,-0.500000,0.020000,0.020000
1790,2.885320,-0.500000,0.020000,0.020000
1800,2.468779,-0.500000,0.020000,0.020000
1810,2.053367,-0.500000,0.020000,0.020000
1820,1.648598,-0.500000,0.020000,0.020000
1830,1.260525,-0.500000,0.020000,0.020000
1840,0.891348,-0.500000,0.020000,0.020000
1850,0.539648,-0.500000,0.020000,0.020000
1860,0.201192,-0.500000,0.020000,0.020000
1870,-0.129828,-0.500000,0.020000,0.020000
1880,-0.459353,-0.500000,0.020000,0.020000
1890,-0.792072,-0.500000,0.020000,0.020000
1900,-1.130325,-0.500000,0.020000,0.020000
1910,-1.473492,-0.500000,0.020000,0.020000
1920,-1.817952,-0.500000,0.020000,0.020000
1930,-2.157613,-0.500000,0.020000,0.020000
1940,-2.484876,-0.500000,0.020000,0.020000
1950,-2.791858,-0.500000,0.020000,0.020000
1960,-3.071622,-0.500000,0.020000,0.020000
1970,-3.319185,-0.500000,0.020000,0.020000
1980,-3.532117,-0.500000,0.020000,0.020000
1990,-3.710622,-0.500000,0.020000,0.020000
2000,-3.857111,-0.500000,0.020000,0.020000
2010,-3.975353,-0.500000,0.020000,0.020000
2020,-4.069395,-0.500000,0.020000,0.020000
2030,-4.142472,-0.500000,0.020000,0.020000
2040,-4.196126,-0.500000,0.020000,0.020000
2050,-4.229741,-0.500000,0.020000,0.020000
2060,-4.240561,-0.500000,0.020000,0.020000
2070,-4.224236,-0.500000,0.020000,0.020000
2080,-4.175763,-0.500000,0.020000,0.020000
2090,-4.090669,-0.500000,0.020000,0.020000
2100,-3.966196,-0.500000,0.020000,0.020000
2110,-3.802247,0.000000,0.020000,0.020000
2120,-3.601922,0.000000,0.020000,0.020000
2130,-3.371504,0.000000,0.020000,0.020000
2140,-3.119896,0.000000,0.020000,0.020000
2150,-2.857590,0.000000,0.020000,0.020000
2160,-2.595344,0.000000,0.020000,0.020000
2170,-2.342807,0.000000,0.020000,0.020000
2180,-2.107328,0.000000,0.020000,0.020000
2190,-1.893164,0.000000,0.020000,0.020000
2200,-1.701222,0.000000,0.020000,0.020000
2210,-1.529375,0.000000,0.020000,0.020000
2220,-1.373287,0.000000,0.020000,0.020000
2230,-1.227577,0.000000,0.020000,0.020000
2240,-1.087108,0.000000,0.020000,0.020000
2250,-0.948155,0.000000,0.020000,0.020000
2260,-0.809226,0.000000,0.020000,0.020000
2270,-0.671397,0.000000,0.020000,0.020000
2280,-0.538100,0.000000,0.020000,0.020000
2290,-0.414401,0.000000,0.020000,0.020000
